ID,location,title,bedroom,bathroom,parking_space,Predicted House Price
3396,Taraba,Townhouse,1,1,4,1159503.6
12047,Zamfara,Terrace duplex,1,3,4,871003.94
9881,Bayelsa,Detached duplex,8,2,4,4097508.5
104,Imo,Mansion,5,1,1,3554484.0
11364,Adamawa,Terrace duplex,2,5,5,1350150.0
5227,Edo,Bungalow,7,1,2,2484164.5
10670,Akwa Ibom,Apartment,5,6,3,2327889.5
3362,Niger,Apartment,7,6,3,1953850.1
5059,Ebonyi,Bungalow,3,3,4,1086342.4
4004,Akwa Ibom,Penthouse,7,4,4,4168271.0
12160,Enugu,Detached duplex,8,2,6,3301412.2
8662,Sokoto,Townhouse,7,2,6,2294895.8
11542,Cross River,Townhouse,4,5,5,2402000.8
1802,Ekiti,Apartment,4,1,4,1467513.4
2614,Bauchi,Terrace duplex,3,7,4,1426886.6
10993,Abia,Terrace duplex,4,1,3,1316303.0
12951,Kano,Townhouse,8,5,3,2994107.5
7364,Borno,Detached duplex,7,2,6,2506589.0
2879,Abia,Flat,1,1,4,753353.2
12898,Lagos,Townhouse,3,6,2,3164540.5
3057,Anambra,Cottage,3,2,2,1470647.9
2161,Lagos,Detached duplex,6,3,6,3874132.5
3632,Anambra,Bungalow,6,6,6,2412523.8
5259,Zamfara,Mansion,5,1,5,2817863.5
5186,Kano,Bungalow,5,7,3,2015287.8
3359,Rivers,Bungalow,8,4,6,3462185.2
714,Niger,Semi-detached duplex,3,1,1,1257321.4
1185,Akwa Ibom,Townhouse,1,2,3,1868015.4
6093,Kaduna,Detached duplex,3,5,5,1810389.1
4308,Ekiti,Detached duplex,1,7,5,1689736.2
463,Nasarawa,Terrace duplex,5,2,3,1897417.4
1252,Borno,Apartment,5,2,2,1151245.8
12730,Cross River,Bungalow,4,5,5,2021327.2
10648,Akwa Ibom,Bungalow,5,3,1,2316278.0
8691,Jigawa,Flat,8,4,3,2120967.0
9327,Ogun,Flat,8,2,3,2836489.5
632,Benue,Semi-detached duplex,4,4,4,1699278.6
3334,Imo,Mansion,1,2,4,2592376.5
12758,Abia,Mansion,6,3,6,3540044.2
4318,Sokoto,Detached duplex,9,5,1,2910126.2
1146,Bayelsa,Mansion,1,1,1,3389227.8
232,Ekiti,Bungalow,6,4,4,2106738.8
3623,Kaduna,Bungalow,5,2,2,1439345.1
877,Oyo,Penthouse,1,1,2,1823276.1
5469,Edo,Mansion,7,2,2,4865673.0
10442,Bauchi,Penthouse,9,7,1,3306317.2
10574,Rivers,Detached duplex,4,5,5,3111866.2
5272,Katsina,Bungalow,3,4,6,1317015.0
3769,Sokoto,Flat,2,1,2,886843.3
2301,Oyo,Townhouse,8,1,5,3103491.0
7639,Ondo,Penthouse,6,7,3,3470279.0
1538,Ogun,Penthouse,7,4,3,4014439.5
375,Sokoto,Bungalow,4,5,5,1422078.1
3802,Gombe,Penthouse,3,1,2,1789102.9
10521,Niger,Detached duplex,2,2,6,1643758.6
2722,Ebonyi,Cottage,1,1,1,711814.1
1697,Zamfara,Detached duplex,1,2,3,1147640.2
12129,Plateau,Bungalow,6,2,1,1809101.8
3444,Rivers,Bungalow,5,5,3,2589599.8
3074,Plateau,Cottage,4,1,4,1256622.2
1422,Sokoto,Detached duplex,2,2,1,1263655.1
7877,Adamawa,Semi-detached duplex,9,7,1,2718044.2
6134,Lagos,Detached duplex,6,3,2,4406969.0
528,Ebonyi,Townhouse,3,2,2,1335190.5
5537,Kano,Flat,7,2,3,2159563.5
1523,Kebbi,Penthouse,1,2,2,1136640.4
5610,Kebbi,Apartment,4,7,6,1468106.5
3692,Edo,Terrace duplex,4,1,2,1870758.2
6061,Nasarawa,Semi-detached duplex,7,4,2,2446434.2
9957,Kebbi,Townhouse,6,2,6,2054661.6
1197,Delta,Townhouse,2,1,3,1883049.6
1693,Niger,Penthouse,1,2,4,1555140.6
1719,Kogi,Apartment,2,1,1,784681.44
482,Lagos,Flat,1,2,4,2327423.8
1574,Lagos,Townhouse,4,2,2,3806062.8
2985,Delta,Semi-detached duplex,4,2,2,2128904.5
6259,Lagos,Apartment,4,2,4,3160081.5
3900,Katsina,Apartment,1,7,2,956703.2
2583,Lagos,Flat,3,1,2,3277560.5
3950,Ekiti,Detached duplex,6,2,5,2501742.0
1467,Kogi,Bungalow,4,2,4,1342537.1
1537,Kebbi,Penthouse,5,2,3,1927906.1
349,Ekiti,Mansion,4,1,4,3079816.2
9284,Nasarawa,Flat,8,7,1,2472575.0
1766,Abia,Mansion,4,2,1,2843982.0
5184,Borno,Detached duplex,6,6,5,2402432.5
893,Kebbi,Penthouse,2,7,6,1764437.1
12107,Oyo,Townhouse,9,1,5,3285768.0
3684,Katsina,Apartment,5,1,4,1309403.6
5591,Nasarawa,Semi-detached duplex,4,1,1,1686301.1
10710,Sokoto,Detached duplex,4,3,1,1634615.8
2948,Adamawa,Bungalow,1,1,4,908100.56
1030,Anambra,Detached duplex,1,2,2,1626597.8
951,Bayelsa,Semi-detached duplex,4,1,4,2380672.8
8615,Cross River,Flat,7,5,1,2654825.2
7728,Ondo,Penthouse,9,5,5,4152175.8
7338,Ekiti,Mansion,5,7,1,3685191.5
11014,Ondo,Flat,4,5,2,1822268.1
7001,Ogun,Semi-detached duplex,8,7,6,3326319.5
1551,Oyo,Cottage,5,2,2,1747320.8
1432,Anambra,Bungalow,3,1,4,1507537.9
2375,Abia,Terrace duplex,2,1,2,1071395.1
2839,Katsina,Flat,4,1,4,1387721.1
10019,Adamawa,Semi-detached duplex,4,4,1,1588664.8
1922,Ondo,Semi-detached duplex,3,2,4,1724469.2
2386,Kogi,Bungalow,5,5,6,1743474.0
3679,Delta,Flat,9,6,5,3556579.2
10197,Kano,Detached duplex,9,1,6,3304119.8
1218,Bayelsa,Cottage,5,2,3,2453796.8
809,Gombe,Semi-detached duplex,2,1,1,968247.75
8353,Benue,Mansion,1,4,6,2200809.5
9193,Plateau,Townhouse,8,3,1,2642094.0
7213,Delta,Mansion,5,6,2,5113507.0
1555,Jigawa,Townhouse,9,3,1,2638837.2
42,Adamawa,Semi-detached duplex,2,1,2,1200212.6
572,Osun,Terrace duplex,1,1,1,1107593.8
12543,Enugu,Townhouse,7,1,2,2756151.5
899,Gombe,Apartment,3,1,1,898457.75
3944,Jigawa,Mansion,5,1,4,2842859.5
4130,Yobe,Terrace duplex,9,1,1,2419844.8
558,Oyo,Bungalow,5,4,6,2230334.5
2338,Kebbi,Flat,5,3,6,1511337.0
2518,Jigawa,Townhouse,4,2,3,1476342.0
4260,Enugu,Apartment,8,1,2,2427303.8
3196,Oyo,Cottage,4,1,2,1458000.5
7195,Imo,Mansion,2,1,6,2661671.5
11790,Imo,Bungalow,2,1,6,1350636.1
3409,Imo,Cottage,5,2,4,1576491.5
401,Taraba,Bungalow,7,3,6,2258177.8
11392,Ekiti,Apartment,3,4,4,1310260.6
12466,Bayelsa,Apartment,6,1,2,2633992.0
9879,Kwara,Semi-detached duplex,8,6,5,2646090.8
8382,Borno,Mansion,5,7,3,3444487.2
12537,Yobe,Bungalow,6,7,2,1759735.5
1103,Nasarawa,Detached duplex,2,1,3,1669049.5
6241,Ondo,Mansion,5,6,1,4258609.0
11805,Osun,Townhouse,8,4,2,2940067.2
2992,Edo,Detached duplex,5,1,4,2264146.5
11127,Borno,Terrace duplex,1,5,4,971421.44
1983,Nasarawa,Cottage,3,1,2,1322975.4
3431,Adamawa,Semi-detached duplex,3,1,6,1502115.2
5814,Borno,Detached duplex,1,7,4,1293337.0
3119,Kebbi,Flat,4,2,4,1152573.2
594,Niger,Penthouse,5,1,3,2275467.5
3706,Taraba,Flat,4,5,4,1575778.8
2054,Plateau,Penthouse,3,7,2,2303843.0
1010,Ekiti,Detached duplex,2,1,1,1522799.9
443,Borno,Semi-detached duplex,4,2,3,1404285.1
4720,Kebbi,Flat,1,3,2,586844.9
529,Edo,Detached duplex,1,1,2,1583601.1
1254,Ogun,Bungalow,1,2,3,1461522.2
876,Ogun,Apartment,7,1,1,2310906.8
782,Akwa Ibom,Mansion,5,2,3,4614566.0
8713,Ondo,Flat,3,2,6,1693306.2
1688,Ebonyi,Apartment,2,6,5,895385.06
7883,Anambra,Apartment,7,2,5,2133515.8
10315,Kebbi,Apartment,8,3,3,1905015.6
7376,Kebbi,Detached duplex,9,7,3,3104152.2
3559,Kaduna,Apartment,2,1,2,928132.1
5759,Plateau,Apartment,8,5,6,2232830.2
11396,Zamfara,Bungalow,2,5,5,1020988.75
1568,Akwa Ibom,Apartment,1,2,2,1271858.5
8821,Anambra,Flat,7,7,5,2633211.8
2904,Benue,Townhouse,2,2,3,1378948.6
1078,Yobe,Semi-detached duplex,5,2,4,1482793.9
7253,Taraba,Semi-detached duplex,5,3,5,1914145.8
2404,Ogun,Semi-detached duplex,4,2,2,2016600.6
3080,Delta,Townhouse,3,7,1,2356331.2
1526,Bauchi,Apartment,3,1,2,956239.3
2824,Kogi,Semi-detached duplex,5,5,5,1887760.2
299,Yobe,Detached duplex,2,2,2,1245510.6
2968,Bauchi,Semi-detached duplex,3,1,2,1160751.4
12384,Adamawa,Semi-detached duplex,2,2,6,1324207.1
5385,Lagos,Bungalow,2,4,1,2632810.0
1427,Bayelsa,Apartment,2,1,1,1461037.8
120,Zamfara,Cottage,1,2,3,876338.1
9333,Abia,Penthouse,5,6,5,2532391.0
1234,Anambra,Mansion,7,1,3,4564784.0
3757,Plateau,Bungalow,5,1,2,1503359.5
10125,Zamfara,Detached duplex,6,4,1,2157123.5
7009,Cross River,Detached duplex,2,6,6,2144270.2
2907,Bauchi,Semi-detached duplex,2,1,3,1013895.75
2651,Cross River,Apartment,3,2,4,1556739.2
11489,Bauchi,Penthouse,3,6,2,1901462.1
4747,Sokoto,Terrace duplex,9,7,4,2650345.2
2915,Imo,Terrace duplex,4,2,3,1767217.5
2281,Bauchi,Penthouse,4,1,4,1903061.4
11423,Kogi,Apartment,5,5,6,1576064.1
11250,Zamfara,Apartment,5,2,2,1155708.9
7954,Oyo,Mansion,1,7,1,3061392.2
7398,Nasarawa,Terrace duplex,4,4,3,1837771.1
12434,Ogun,Flat,3,6,3,1946339.5
3835,Bauchi,Detached duplex,3,5,6,1600791.2
2952,Ondo,Detached duplex,5,1,3,2208731.0
10140,Sokoto,Detached duplex,2,3,1,1228535.2
4164,Ekiti,Penthouse,7,1,6,3279695.0
12698,Bayelsa,Townhouse,4,7,4,3156272.0
365,Kogi,Mansion,4,2,1,2618722.0
9691,Bauchi,Townhouse,4,5,5,1767300.8
12876,Jigawa,Townhouse,9,7,3,2855499.2
10808,Edo,Mansion,6,1,3,4208983.0
5533,Osun,Semi-detached duplex,8,4,2,2747533.2
6,Osun,Townhouse,1,2,3,1346935.8
2250,Kaduna,Cottage,4,2,1,1212768.0
8837,Osun,Apartment,8,2,1,2214318.8
7363,Borno,Flat,8,2,2,1946949.4
1747,Plateau,Townhouse,2,1,3,1307033.9
638,Yobe,Flat,5,1,4,1404398.0
6000,Niger,Bungalow,9,2,1,2399265.5
11702,Abia,Semi-detached duplex,7,1,2,1917965.4
9923,Lagos,Flat,7,6,2,3616345.0
2424,Ogun,Bungalow,1,2,3,1461522.2
6474,Adamawa,Bungalow,1,2,5,949122.5
8731,Adamawa,Semi-detached duplex,8,5,4,2600299.0
532,Bayelsa,Semi-detached duplex,4,2,1,2363829.2
1579,Akwa Ibom,Apartment,5,2,2,1931189.8
10224,Ekiti,Detached duplex,4,6,6,2332436.5
12889,Enugu,Apartment,6,5,2,2131563.5
6890,Delta,Flat,1,1,4,1395746.0
301,Gombe,Semi-detached duplex,8,7,2,2672617.5
5169,Niger,Townhouse,7,1,5,2416717.8
5757,Kaduna,Apartment,3,7,3,1343827.9
868,Oyo,Cottage,5,1,1,1706100.2
2076,Yobe,Detached duplex,4,2,1,1535208.0
1045,Cross River,Mansion,3,1,3,3627378.8
5114,Lagos,Apartment,4,7,1,3128141.8
7335,Ekiti,Apartment,3,2,6,1359262.9
247,Oyo,Mansion,8,4,2,5368427.0
6606,Ogun,Terrace duplex,6,3,2,2591017.2
12724,Yobe,Mansion,4,4,3,2840586.2
718,Enugu,Townhouse,5,1,2,2168604.2
12074,Taraba,Semi-detached duplex,9,7,5,2881388.2
12382,Sokoto,Apartment,1,2,4,710183.25
2302,Plateau,Terrace duplex,4,2,4,1596345.6
10399,Bauchi,Semi-detached duplex,9,1,1,2261661.2
7371,Ekiti,Townhouse,9,2,4,2992406.8
10009,Abia,Townhouse,4,6,6,1819069.6
2043,Akwa Ibom,Semi-detached duplex,5,1,2,2238219.8
9224,Lagos,Flat,4,7,2,3475227.5
3223,Ondo,Detached duplex,2,1,2,1718533.0
1994,Plateau,Townhouse,4,2,1,1679311.0
4693,Sokoto,Semi-detached duplex,2,5,4,1166706.0
7803,Cross River,Townhouse,3,5,1,1960004.5
6296,Abia,Semi-detached duplex,4,5,5,1523178.4
491,Lagos,Terrace duplex,5,1,2,3637655.0
2903,Nasarawa,Penthouse,2,2,1,1995400.1
6980,Cross River,Detached duplex,3,4,2,2127065.2
7233,Osun,Terrace duplex,1,5,5,1362296.1
5751,Cross River,Bungalow,4,6,4,2032062.4
3895,Sokoto,Detached duplex,6,6,3,2368903.0
911,Sokoto,Cottage,4,2,2,1095254.2
844,Borno,Townhouse,2,1,4,1180154.0
1100,Enugu,Cottage,5,1,2,1692838.6
11709,Adamawa,Terrace duplex,3,1,1,1312779.0
11373,Ekiti,Detached duplex,8,4,6,3202284.5
5420,Benue,Townhouse,6,4,6,2399144.0
1950,Ogun,Detached duplex,5,1,1,2388452.0
1485,Kogi,Flat,4,4,5,1509027.8
822,Ekiti,Bungalow,6,3,4,2046626.5
2713,Enugu,Apartment,4,2,4,1683922.0
1652,Akwa Ibom,Mansion,3,6,6,4404114.0
5249,Ondo,Terrace duplex,9,7,1,3099111.8
4506,Jigawa,Penthouse,7,4,6,2940584.0
2020,Benue,Bungalow,3,4,5,1368552.6
2708,Rivers,Semi-detached duplex,4,1,1,2281640.2
4909,Bauchi,Bungalow,3,7,6,1284763.1
2466,Delta,Terrace duplex,4,2,2,2152247.0
1775,Borno,Flat,1,2,1,751587.3
12376,Ondo,Terrace duplex,9,1,2,2957115.8
2125,Plateau,Apartment,4,1,1,1267112.5
5632,Niger,Semi-detached duplex,4,3,2,1581992.0
6177,Plateau,Semi-detached duplex,6,3,1,2008480.9
920,Imo,Terrace duplex,3,1,3,1442070.8
2440,Rivers,Townhouse,3,2,4,2302236.8
322,Kebbi,Terrace duplex,5,2,2,1312431.1
3543,Enugu,Semi-detached duplex,3,7,2,2011113.2
45,Imo,Terrace duplex,3,2,4,1519545.2
25,Lagos,Penthouse,4,1,4,5132290.5
9926,Kaduna,Bungalow,7,6,5,2269186.0
5017,Ogun,Semi-detached duplex,6,6,6,2901636.8
769,Nasarawa,Terrace duplex,1,2,4,1267681.1
749,Osun,Mansion,1,2,1,2458726.2
6121,Taraba,Townhouse,1,7,1,1265131.1
1955,Imo,Townhouse,4,1,1,1904264.2
652,Katsina,Cottage,4,2,1,1294449.5
6730,Cross River,Apartment,2,6,5,1441391.1
7871,Ogun,Terrace duplex,4,5,2,2203947.8
5869,Yobe,Bungalow,2,7,1,960132.9
8343,Benue,Semi-detached duplex,6,1,4,1950185.9
1171,Ogun,Apartment,3,2,4,1738179.0
9985,Borno,Bungalow,5,7,3,1515998.9
12960,Osun,Semi-detached duplex,6,1,1,2040882.1
1207,Yobe,Semi-detached duplex,5,5,2,1668904.9
6735,Kebbi,Terrace duplex,3,1,1,944779.75
10534,Ondo,Mansion,4,1,6,3763385.8
1780,Plateau,Terrace duplex,1,1,6,1124413.1
10844,Rivers,Townhouse,6,3,6,3506876.0
3404,Gombe,Townhouse,2,1,1,1150150.2
7321,Ebonyi,Bungalow,7,1,6,1948052.6
3147,Kogi,Cottage,5,1,3,1149014.1
1804,Kwara,Townhouse,5,5,4,2031251.5
4723,Ondo,Terrace duplex,3,1,1,1590137.5
12257,Ondo,Townhouse,2,1,2,1602373.8
7286,Zamfara,Mansion,2,2,3,2148649.2
126,Ekiti,Detached duplex,2,2,4,1627041.9
7641,Edo,Apartment,8,6,5,2733860.2
8894,Rivers,Apartment,6,7,2,2702274.5
12583,Taraba,Mansion,9,6,4,4793325.5
2395,Oyo,Penthouse,3,1,6,2320140.5
11724,Osun,Mansion,8,4,6,4868205.5
3452,Ondo,Detached duplex,2,2,3,1781468.9
5130,Kwara,Apartment,3,3,5,1065080.2
4773,Abia,Flat,8,6,6,2218877.5
1277,Sokoto,Cottage,2,1,2,797374.0
12261,Benue,Mansion,4,3,1,2963573.8
10582,Cross River,Townhouse,7,5,4,3218305.0
2542,Sokoto,Terrace duplex,3,1,6,1353704.8
2536,Kwara,Terrace duplex,1,1,2,1005651.0
2061,Plateau,Penthouse,3,1,1,1921027.8
1934,Plateau,Semi-detached duplex,8,3,2,2498601.8
2582,Delta,Penthouse,3,3,6,2944285.8
2547,Kebbi,Detached duplex,1,1,3,908121.6
3386,Akwa Ibom,Detached duplex,1,5,3,2171706.5
2843,Imo,Cottage,5,1,1,1605751.2
4101,Ogun,Apartment,1,5,2,1392197.4
11692,Bayelsa,Semi-detached duplex,7,6,4,3714319.8
9108,Kogi,Flat,9,6,1,2583729.8
6208,Yobe,Mansion,4,2,1,2806654.8
1949,Bauchi,Townhouse,4,1,1,1449899.5
341,Anambra,Terrace duplex,8,3,2,2828341.2
555,Katsina,Townhouse,5,2,4,1791131.4
9906,Jigawa,Semi-detached duplex,2,7,5,1323276.5
2069,Niger,Mansion,1,2,2,2286968.5
12051,Osun,Mansion,5,4,4,3883746.0
1326,Ebonyi,Penthouse,2,2,4,1584287.5
1773,Ogun,Townhouse,1,2,3,1731980.8
8117,Katsina,Penthouse,2,7,3,1982036.8
5732,Enugu,Apartment,3,6,2,1518066.2
11631,Oyo,Bungalow,8,7,4,2834450.5
2391,Ekiti,Semi-detached duplex,3,1,2,1437486.9
10430,Oyo,Penthouse,1,5,6,2070435.9
871,Yobe,Semi-detached duplex,3,2,1,1144239.1
963,Nasarawa,Mansion,2,5,2,3072204.2
10425,Jigawa,Flat,5,2,5,1351029.5
10157,Ekiti,Terrace duplex,2,1,1,1266859.5
2044,Ebonyi,Penthouse,5,2,3,2126610.8
9042,Oyo,Townhouse,5,2,1,2170367.8
3008,Benue,Townhouse,4,2,3,1697573.8
3548,Jigawa,Semi-detached duplex,1,2,1,887676.3
8064,Ogun,Semi-detached duplex,2,6,3,1931046.6
7547,Ekiti,Penthouse,5,7,2,2939084.5
1722,Zamfara,Cottage,2,1,1,925250.2
1236,Ekiti,Bungalow,6,5,4,2088540.4
1205,Zamfara,Terrace duplex,3,1,4,1213725.4
3073,Niger,Townhouse,2,1,4,1328509.9
2956,Akwa Ibom,Terrace duplex,1,1,1,1460810.9
927,Oyo,Semi-detached duplex,5,1,2,1986914.0
12931,Benue,Penthouse,6,1,4,2762226.0
4660,Kano,Townhouse,2,1,3,1472223.4
9908,Bauchi,Apartment,2,4,3,861118.6
6523,Jigawa,Bungalow,6,7,5,1826209.4
3046,Kano,Townhouse,8,1,2,2757915.5
8352,Bauchi,Bungalow,8,2,4,2003602.8
2312,Ekiti,Penthouse,5,2,3,2565046.8
3072,Enugu,Apartment,8,5,6,2611142.2
10010,Enugu,Apartment,2,4,2,1268079.4
10916,Borno,Terrace duplex,8,4,5,2450958.2
8212,Jigawa,Flat,2,3,6,1007405.25
3520,Nasarawa,Penthouse,3,1,3,2177020.0
176,Lagos,Semi-detached duplex,2,6,3,3637689.8
8883,Anambra,Bungalow,6,4,2,2262805.5
1689,Bayelsa,Apartment,3,1,1,1818977.0
12939,Kano,Townhouse,8,2,5,2876595.2
2729,Nasarawa,Apartment,5,1,3,1565011.4
7633,Bauchi,Penthouse,3,6,5,1965919.4
2292,Ondo,Penthouse,1,1,2,1914647.9
674,Sokoto,Penthouse,3,1,2,1609006.2
7218,Gombe,Bungalow,2,3,1,948082.4
556,Ondo,Bungalow,5,1,1,1719944.6
381,Niger,Penthouse,5,1,3,2275467.5
1974,Rivers,Terrace duplex,4,2,1,2418694.8
4416,Lagos,Bungalow,4,7,2,2958195.5
3646,Gombe,Mansion,3,7,6,3432353.0
5050,Jigawa,Townhouse,8,3,4,2506763.8
1411,Ekiti,Bungalow,1,4,2,1047348.94
8328,Edo,Flat,5,2,3,1826665.4
1662,Yobe,Mansion,3,1,3,2619192.5
1190,Bayelsa,Townhouse,1,2,1,1872116.8
10531,Anambra,Mansion,4,4,2,3812004.8
2823,Rivers,Detached duplex,4,1,1,2615907.2
1425,Gombe,Flat,2,2,4,983619.8
2400,Zamfara,Terrace duplex,3,2,4,1261547.0
10896,Ekiti,Penthouse,5,1,1,2459916.2
12857,Ogun,Semi-detached duplex,5,3,5,2525154.0
2112,Lagos,Apartment,1,2,1,2194011.2
6886,Cross River,Apartment,2,3,5,1292666.0
12267,Ekiti,Flat,9,3,5,2707707.8
11988,Kogi,Detached duplex,6,1,6,2296961.2
2522,Rivers,Semi-detached duplex,4,2,2,2465614.8
2528,Katsina,Townhouse,3,1,2,1499086.4
925,Ekiti,Flat,6,3,1,1893442.1
2644,Kano,Flat,5,2,4,1685760.1
1808,Zamfara,Apartment,4,1,6,1147954.1
8860,Sokoto,Terrace duplex,9,4,1,2449731.8
5633,Gombe,Bungalow,8,6,4,2388124.8
11888,Anambra,Semi-detached duplex,8,5,1,2867207.0
4839,Abia,Terrace duplex,2,4,4,1076124.1
1607,Imo,Bungalow,3,1,2,1282551.9
8936,Benue,Penthouse,8,2,4,3254923.0
1155,Lagos,Townhouse,5,3,6,3005858.0
3587,Abia,Townhouse,5,7,1,1907783.5
12920,Delta,Semi-detached duplex,7,6,4,3220545.8
5356,Delta,Flat,5,2,3,2165102.5
915,Lagos,Terrace duplex,1,4,5,1838181.5
7269,Osun,Townhouse,7,6,4,2794854.8
574,Benue,Apartment,1,3,2,787310.3
8,Ebonyi,Apartment,2,1,4,798694.2
3273,Nasarawa,Apartment,6,7,2,1977737.9
541,Lagos,Cottage,3,1,3,3795839.5
1318,Adamawa,Terrace duplex,1,1,1,951506.8
811,Nasarawa,Townhouse,1,1,4,1372355.9
940,Adamawa,Apartment,4,2,1,1252110.2
439,Kano,Cottage,4,1,4,1352615.9
1387,Ondo,Mansion,1,2,2,2998884.0
2210,Sokoto,Bungalow,7,7,2,1945818.6
6762,Oyo,Semi-detached duplex,9,4,6,3230038.5
2192,Anambra,Penthouse,5,2,1,2687960.2
4918,Abia,Mansion,8,3,4,4207046.0
12457,Yobe,Bungalow,6,7,1,1723043.2
2850,Benue,Terrace duplex,3,3,4,1395220.5
1342,Zamfara,Penthouse,3,1,2,1752690.5
1640,Enugu,Penthouse,4,7,1,2954673.5
821,Adamawa,Flat,2,2,3,1096470.4
2876,Katsina,Penthouse,5,1,2,2372189.2
12690,Enugu,Apartment,3,1,4,1415823.0
12015,Enugu,Flat,1,6,4,1325466.4
7853,Bayelsa,Flat,6,4,2,3173265.8
1000,Adamawa,Townhouse,2,2,5,1444298.4
10884,Anambra,Terrace duplex,3,2,2,1730264.5
2912,Edo,Detached duplex,2,1,3,1781730.0
5422,Oyo,Apartment,1,4,6,1068116.6
529,Nasarawa,Bungalow,4,1,1,1560441.8
971,Taraba,Semi-detached duplex,1,2,2,1050238.9
1895,Ogun,Semi-detached duplex,2,2,3,1754025.5
9673,Adamawa,Bungalow,9,7,5,2704573.5
4035,Niger,Semi-detached duplex,1,7,1,1163410.5
10810,Ondo,Penthouse,1,6,2,2057585.8
2081,Kogi,Detached duplex,7,6,5,2881122.0
248,Taraba,Townhouse,4,1,3,1669244.1
369,Rivers,Mansion,1,1,2,3608667.2
3654,Benue,Penthouse,4,1,1,2062756.9
8993,Kebbi,Apartment,3,1,5,839953.7
2228,Abia,Terrace duplex,5,2,1,1434276.2
2827,Gombe,Townhouse,2,2,2,1245663.2
6600,Osun,Terrace duplex,1,3,1,1143876.1
3227,Bauchi,Penthouse,3,1,3,1677418.6
5508,Abia,Semi-detached duplex,8,4,1,2270440.0
3993,Cross River,Mansion,5,2,1,4281645.0
4561,Kogi,Townhouse,3,7,3,1688846.0
95,Katsina,Townhouse,7,1,1,2348788.5
75,Oyo,Semi-detached duplex,2,2,4,1456894.0
10147,Yobe,Flat,5,2,5,1393025.8
3869,Enugu,Semi-detached duplex,1,1,6,1389162.2
2736,Kebbi,Terrace duplex,5,2,2,1312431.1
10816,Abia,Townhouse,5,2,5,1661779.2
12713,Taraba,Bungalow,3,1,6,1333347.6
3015,Kano,Townhouse,8,6,3,3029817.8
4988,Jigawa,Terrace duplex,9,4,4,2595076.8
2528,Bauchi,Penthouse,2,4,6,1608264.5
5558,Katsina,Flat,1,7,6,1065338.2
6162,Ekiti,Detached duplex,9,6,2,3377924.5
455,Kebbi,Penthouse,2,1,6,1387755.0
9508,Bayelsa,Bungalow,4,7,1,2613487.2
9605,Ebonyi,Detached duplex,3,7,5,1733237.6
5505,Benue,Penthouse,8,6,3,3484086.2
12006,Niger,Bungalow,7,6,5,2229681.8
6620,Nasarawa,Townhouse,1,7,5,1594317.8
11398,Benue,Mansion,8,3,2,4439000.5
2138,Jigawa,Mansion,5,1,1,2741603.2
3917,Kwara,Terrace duplex,5,2,3,1599975.8
2045,Borno,Townhouse,5,2,2,1598585.8
11628,Gombe,Mansion,3,7,3,3342977.2
842,Oyo,Penthouse,2,1,3,2047132.2
8485,Bayelsa,Flat,5,1,2,2601313.0
5299,Anambra,Flat,8,3,4,2703908.8
7816,Ogun,Flat,4,3,2,1924824.6
3184,Osun,Mansion,4,4,2,3396252.0
1064,Borno,Semi-detached duplex,5,3,6,1805167.0
3525,Akwa Ibom,Townhouse,8,7,3,3776066.5
1400,Akwa Ibom,Penthouse,2,2,2,2608455.0
3794,Kebbi,Semi-detached duplex,9,7,5,2724906.5
3962,Ekiti,Bungalow,5,2,4,1645783.2
1689,Edo,Detached duplex,3,5,5,2125914.0
221,Ekiti,Townhouse,8,2,2,2725041.2
1124,Katsina,Bungalow,7,6,3,2151261.5
11585,Borno,Detached duplex,8,7,4,2829799.2
3972,Kogi,Cottage,5,1,1,1132805.2
436,Jigawa,Penthouse,5,2,4,2180028.5
8526,Delta,Apartment,1,1,5,1209107.2
87,Taraba,Terrace duplex,4,1,4,1565017.2
1910,Ogun,Mansion,9,7,2,6097673.0
12533,Kogi,Bungalow,9,3,1,2486398.2
1781,Rivers,Penthouse,1,1,4,2442687.2
10396,Taraba,Terrace duplex,7,2,4,2245578.0
768,Katsina,Semi-detached duplex,9,4,5,2769659.2
6775,Sokoto,Detached duplex,9,5,4,3030789.0
9387,Benue,Detached duplex,7,7,2,2859702.0
28,Benue,Apartment,3,5,5,1204765.4
9685,Niger,Mansion,6,4,6,3976423.0
12969,Ekiti,Flat,9,6,2,2722620.8
1763,Lagos,Flat,1,1,4,2586376.2
6431,Katsina,Terrace duplex,2,5,3,1242110.6
1510,Imo,Flat,1,7,2,1207900.4
11960,Sokoto,Penthouse,6,4,1,2518818.2
8110,Akwa Ibom,Bungalow,5,2,3,2270848.0
2797,Ebonyi,Semi-detached duplex,5,2,3,1441305.5
1042,Akwa Ibom,Penthouse,2,1,2,2475836.8
1454,Rivers,Apartment,4,2,4,2113628.5
7042,Taraba,Flat,9,2,6,2551207.8
2935,Kano,Bungalow,1,2,4,1026651.94
8822,Benue,Flat,6,5,1,1815852.1
368,Ogun,Penthouse,4,2,1,2838102.8
2066,Adamawa,Semi-detached duplex,2,2,5,1270266.0
1811,Abia,Penthouse,2,1,1,1620339.6
12162,Kano,Penthouse,1,6,2,1886710.6
1324,Ondo,Mansion,2,5,5,3263927.8
1700,Kebbi,Penthouse,4,2,3,1753016.0
6316,Delta,Terrace duplex,6,2,4,2694038.5
